Status,Person ID,Time Range 1,Time Range 2,Activity 1,Activity 2,Notes
FALSE POSITIVE,P015,2025-10-28 13:00 - 13:30,2025-10-28 13:15 - 13:45,Code Review,Testing Acceptance,Detected but not in known conflicts
FALSE POSITIVE,P015,2025-10-25 18:15 - 18:45,2025-10-25 18:14 - 18:57,Team Building,Testing Acceptance,Detected but not in known conflicts
FALSE POSITIVE,P015,2025-10-24 09:15 - 09:45,2025-10-24 09:05 - 09:41,Requirements Analysis,Brainstorming,Detected but not in known conflicts
FALSE POSITIVE,P015,2025-10-25 18:45 - 19:15,2025-10-25 18:14 - 18:57,Training,Testing Acceptance,Detected but not in known conflicts
FALSE POSITIVE,P015,2025-10-31 09:15 - 09:30,2025-10-31 09:15 - 09:30,Training,Brainstorming,Detected but not in known conflicts
FALSE POSITIVE,P015,2025-10-25 08:30 - 09:15,2025-10-25 08:52 - 09:21,Product Demo,Operations Check,Detected but not in known conflicts
FALSE POSITIVE,P015,2025-11-01 17:15 - 17:30,2025-11-01 17:00 - 18:00,Meeting,Design Review,Detected but not in known conflicts
FALSE POSITIVE,P015,2025-11-01 17:15 - 17:30,2025-11-01 17:17 - 18:01,Meeting,One-on-One,Detected but not in known conflicts
FALSE POSITIVE,P015,2025-11-01 17:15 - 17:30,2025-11-01 17:21 - 17:45,Meeting,Testing Acceptance,Detected but not in known conflicts
FALSE POSITIVE,P015,2025-11-01 17:45 - 18:15,2025-11-01 17:00 - 18:00,Requirements Analysis,Design Review,Detected but not in known conflicts
FALSE POSITIVE,P015,2025-11-01 17:45 - 18:15,2025-11-01 17:17 - 18:01,Requirements Analysis,One-on-One,Detected but not in known conflicts
FALSE POSITIVE,P015,2025-11-01 17:45 - 18:15,2025-11-01 17:33 - 18:17,Requirements Analysis,Brainstorming,Detected but not in known conflicts
FALSE POSITIVE,P015,2025-11-01 17:45 - 18:15,2025-11-01 17:46 - 18:46,Requirements Analysis,Requirements Analysis,Detected but not in known conflicts
FALSE POSITIVE,P015,2025-11-03 14:30 - 15:15,2025-11-03 14:15 - 14:45,Training,Tech Sharing,Detected but not in known conflicts
FALSE POSITIVE,P015,2025-11-01 17:00 - 18:00,2025-11-01 17:33 - 18:17,Design Review,Brainstorming,Detected but not in known conflicts
FALSE POSITIVE,P015,2025-11-01 17:00 - 18:00,2025-11-01 17:46 - 18:46,Design Review,Requirements Analysis,Detected but not in known conflicts
FALSE POSITIVE,P015,2025-11-01 18:30 - 19:15,2025-11-01 17:46 - 18:46,Client Visit,Requirements Analysis,Detected but not in known conflicts
FALSE POSITIVE,P015,2025-11-01 17:17 - 18:01,2025-11-01 17:21 - 17:45,One-on-One,Testing Acceptance,Detected but not in known conflicts
FALSE POSITIVE,P015,2025-11-01 17:33 - 18:17,2025-11-01 17:46 - 18:46,Brainstorming,Requirements Analysis,Detected but not in known conflicts
FALSE POSITIVE,P015,2025-11-01 17:33 - 18:17,2025-11-01 17:21 - 17:45,Brainstorming,Testing Acceptance,Detected but not in known conflicts
FALSE POSITIVE,P015,2025-11-09 11:00 - 11:30,2025-11-09 10:35 - 11:15,Testing Acceptance,Brainstorming,Detected but not in known conflicts
FALSE POSITIVE,P015,2025-11-09 11:00 - 11:30,2025-11-09 10:45 - 11:37,Testing Acceptance,Operations Check,Detected but not in known conflicts
FALSE POSITIVE,P015,2025-11-10 15:15 - 16:00,2025-11-10 15:15 - 16:00,Meeting,Testing Acceptance,Detected but not in known conflicts
FALSE POSITIVE,P015,2025-11-09 10:15 - 11:00,2025-11-09 10:45 - 11:37,One-on-One,Operations Check,Detected but not in known conflicts
FALSE POSITIVE,P015,2025-11-12 18:15 - 19:15,2025-11-12 17:30 - 18:30,Operations Check,Operations Check,Detected but not in known conflicts
FALSE POSITIVE,P015,2025-11-17 10:30 - 11:15,2025-11-17 11:00 - 11:15,Design Review,Meeting,Detected but not in known conflicts
FALSE POSITIVE,P015,2025-11-13 15:45 - 16:45,2025-11-13 15:45 - 16:30,Project Discussion,Deployment,Detected but not in known conflicts
FALSE POSITIVE,P015,2025-11-18 16:15 - 16:45,2025-11-18 16:00 - 16:30,Brainstorming,Product Demo,Detected but not in known conflicts
FALSE POSITIVE,P015,2025-11-18 16:15 - 16:45,2025-11-18 16:08 - 16:48,Brainstorming,Product Demo,Detected but not in known conflicts
FALSE POSITIVE,P015,2025-11-14 15:45 - 16:30,2025-11-14 16:00 - 16:30,Training,Deployment,Detected but not in known conflicts
FALSE POSITIVE,P015,2025-11-20 12:30 - 13:00,2025-11-20 12:45 - 13:00,Tech Sharing,Deployment,Detected but not in known conflicts
FALSE POSITIVE,P015,2025-11-20 14:00 - 14:30,2025-11-20 14:00 - 14:45,Training,Training,Detected but not in known conflicts
FALSE POSITIVE,P015,2025-11-20 14:00 - 14:30,2025-11-20 13:08 - 14:06,Training,Training,Detected but not in known conflicts
FALSE POSITIVE,P015,2025-11-20 17:00 - 17:15,2025-11-20 17:00 - 17:45,Brainstorming,Requirements Analysis,Detected but not in known conflicts
FALSE POSITIVE,P015,2025-11-20 14:00 - 14:45,2025-11-20 13:08 - 14:06,Training,Training,Detected but not in known conflicts
FALSE POSITIVE,P015,2025-11-20 13:10 - 13:44,2025-11-20 13:08 - 14:06,Operations Check,Training,Detected but not in known conflicts
FALSE POSITIVE,P015,2025-11-20 13:19 - 13:53,2025-11-20 13:08 - 14:06,Project Discussion,Training,Detected but not in known conflicts
FALSE POSITIVE,P016,2025-10-09 18:30 - 20:00,2025-10-09 18:45 - 20:15,Design Review,Product Demo,Detected but not in known conflicts
FALSE POSITIVE,P016,2025-10-13 17:30 - 18:30,2025-10-13 17:00 - 18:00,Client Visit,Project Discussion,Detected but not in known conflicts
FALSE POSITIVE,P016,2025-10-21 16:15 - 16:45,2025-10-21 16:00 - 16:45,Meeting,Deployment,Detected but not in known conflicts
FALSE POSITIVE,P016,2025-10-21 16:15 - 16:45,2025-10-21 15:58 - 16:55,Meeting,Meeting,Detected but not in known conflicts
FALSE POSITIVE,P016,2025-10-21 14:30 - 15:15,2025-10-21 15:00 - 15:15,Testing Acceptance,Code Review,Detected but not in known conflicts
FALSE POSITIVE,P016,2025-10-22 09:15 - 10:00,2025-10-22 09:30 - 09:45,Training,Requirements Analysis,Detected but not in known conflicts
FALSE POSITIVE,P016,2025-10-22 09:15 - 10:00,2025-10-22 09:15 - 09:45,Training,Brainstorming,Detected but not in known conflicts
FALSE POSITIVE,P016,2025-10-22 09:15 - 10:00,2025-10-22 09:41 - 10:20,Training,Deployment,Detected but not in known conflicts
FALSE POSITIVE,P016,2025-10-22 09:32 - 10:01,2025-10-22 09:30 - 09:45,One-on-One,Requirements Analysis,Detected but not in known conflicts
FALSE POSITIVE,P016,2025-10-22 09:32 - 10:01,2025-10-22 09:15 - 09:45,One-on-One,Brainstorming,Detected but not in known conflicts
FALSE POSITIVE,P016,2025-10-22 09:32 - 10:01,2025-10-22 09:41 - 10:20,One-on-One,Deployment,Detected but not in known conflicts
FALSE POSITIVE,P016,2025-10-23 14:45 - 15:30,2025-10-23 15:15 - 15:30,Client Visit,One-on-One,Detected but not in known conflicts
FALSE POSITIVE,P016,2025-10-25 10:30 - 11:15,2025-10-25 10:45 - 11:30,Deployment,Product Demo,Detected but not in known conflicts
FALSE POSITIVE,P016,2025-10-25 09:15 - 09:30,2025-10-25 09:00 - 09:45,Requirements Analysis,Product Demo,Detected but not in known conflicts
FALSE POSITIVE,P016,2025-10-25 16:00 - 16:30,2025-10-25 16:00 - 16:30,Design Review,Design Review,Detected but not in known conflicts
FALSE POSITIVE,P016,2025-10-21 16:00 - 16:45,2025-10-21 15:58 - 16:55,Deployment,Meeting,Detected but not in known conflicts
FALSE POSITIVE,P016,2025-10-24 11:45 - 12:30,2025-10-24 12:15 - 12:30,Training,Testing Acceptance,Detected but not in known conflicts
FALSE POSITIVE,P016,2025-10-22 09:30 - 09:45,2025-10-22 09:15 - 09:45,Requirements Analysis,Brainstorming,Detected but not in known conflicts
FALSE POSITIVE,P016,2025-10-27 13:00 - 13:45,2025-10-27 12:30 - 13:15,Testing Acceptance,Design Review,Detected but not in known conflicts
FALSE POSITIVE,P016,2025-10-22 09:15 - 09:45,2025-10-22 09:41 - 10:20,Brainstorming,Deployment,Detected but not in known conflicts
FALSE POSITIVE,P016,2025-10-26 14:45 - 15:00,2025-10-26 14:10 - 14:48,Requirements Analysis,Project Discussion,Detected but not in known conflicts
FALSE POSITIVE,P016,2025-10-27 13:45 - 14:30,2025-10-27 13:45 - 14:30,Team Building,One-on-One,Detected but not in known conflicts
FALSE POSITIVE,P016,2025-10-22 08:06 - 09:05,2025-10-22 08:29 - 09:02,Requirements Analysis,Testing Acceptance,Detected but not in known conflicts
FALSE POSITIVE,P016,2025-11-01 12:30 - 13:15,2025-11-01 11:45 - 12:45,Meeting,Meeting,Detected but not in known conflicts
FALSE POSITIVE,P016,2025-11-03 16:15 - 17:15,2025-11-03 16:45 - 18:15,Brainstorming,Training,Detected but not in known conflicts
FALSE POSITIVE,P016,2025-11-03 16:15 - 17:15,2025-11-03 16:30 - 18:00,Brainstorming,Design Review,Detected but not in known conflicts
FALSE POSITIVE,P016,2025-11-03 16:45 - 18:15,2025-11-03 16:30 - 18:00,Training,Design Review,Detected but not in known conflicts
FALSE POSITIVE,P016,2025-11-06 10:30 - 12:00,2025-11-06 10:30 - 12:00,One-on-One,Client Visit,Detected but not in known conflicts
FALSE POSITIVE,P016,2025-11-08 09:30 - 10:00,2025-11-08 09:23 - 10:12,Requirements Analysis,Brainstorming,Detected but not in known conflicts
FALSE POSITIVE,P016,2025-11-05 10:00 - 10:45,2025-11-05 10:15 - 10:45,Code Review,Meeting,Detected but not in known conflicts
FALSE POSITIVE,P016,2025-11-05 10:00 - 10:45,2025-11-05 10:41 - 11:02,Code Review,Requirements Analysis,Detected but not in known conflicts
FALSE POSITIVE,P016,2025-11-10 15:00 - 15:30,2025-11-10 15:15 - 16:00,Operations Check,One-on-One,Detected but not in known conflicts
FALSE POSITIVE,P016,2025-11-07 12:15 - 12:45,2025-11-07 12:15 - 13:15,Code Review,Product Demo,Detected but not in known conflicts
FALSE POSITIVE,P016,2025-11-14 08:45 - 09:45,2025-11-14 08:45 - 09:30,One-on-One,Design Review,Detected but not in known conflicts
FALSE POSITIVE,P016,2025-11-14 08:45 - 09:45,2025-11-14 09:30 - 10:30,One-on-One,Design Review,Detected but not in known conflicts
FALSE POSITIVE,P016,2025-11-09 09:45 - 10:30,2025-11-09 09:30 - 10:30,Brainstorming,One-on-One,Detected but not in known conflicts
FALSE POSITIVE,P016,2025-11-09 09:30 - 10:30,2025-11-09 09:52 - 10:51,One-on-One,Project Discussion,Detected but not in known conflicts
FALSE POSITIVE,P016,2025-11-08 15:49 - 16:17,2025-11-08 15:37 - 16:07,Client Visit,Design Review,Detected but not in known conflicts
FALSE POSITIVE,P016,2025-11-08 15:49 - 16:17,2025-11-08 16:02 - 16:37,Client Visit,Brainstorming,Detected but not in known conflicts
FALSE POSITIVE,P016,2025-11-14 16:00 - 16:15,2025-11-14 16:00 - 16:30,Deployment,Requirements Analysis,Detected but not in known conflicts
FALSE POSITIVE,P016,2025-11-18 10:00 - 10:45,2025-11-18 10:15 - 10:30,Code Review,Project Discussion,Detected but not in known conflicts
FALSE POSITIVE,P016,2025-11-17 18:15 - 18:30,2025-11-17 18:00 - 18:34,Training,Deployment,Detected but not in known conflicts
FALSE POSITIVE,P016,2025-11-16 12:15 - 13:00,2025-11-16 12:00 - 12:45,Client Visit,Requirements Analysis,Detected but not in known conflicts
FALSE POSITIVE,P016,2025-11-19 09:00 - 09:15,2025-11-19 09:00 - 09:15,Requirements Analysis,Testing Acceptance,Detected but not in known conflicts
FALSE POSITIVE,P016,2025-11-18 12:15 - 12:45,2025-11-18 12:30 - 12:45,Brainstorming,Training,Detected but not in known conflicts
FALSE POSITIVE,P016,2025-11-23 17:13 - 17:42,2025-11-23 17:00 - 17:40,Product Demo,Testing Acceptance,Detected but not in known conflicts
FALSE POSITIVE,P017,2025-10-14 11:45 - 13:15,2025-10-14 12:45 - 13:15,Team Building,Deployment,Detected but not in known conflicts
FALSE POSITIVE,P017,2025-10-18 10:15 - 11:15,2025-10-18 10:30 - 11:15,Product Demo,Brainstorming,Detected but not in known conflicts
FALSE POSITIVE,P017,2025-10-18 10:15 - 11:15,2025-10-18 10:41 - 11:39,Product Demo,Brainstorming,Detected but not in known conflicts
FALSE POSITIVE,P017,2025-10-14 16:30 - 17:30,2025-10-14 16:00 - 17:00,Client Visit,Operations Check,Detected but not in known conflicts
FALSE POSITIVE,P017,2025-10-20 15:15 - 15:45,2025-10-20 15:30 - 16:00,Code Review,Operations Check,Detected but not in known conflicts
FALSE POSITIVE,P017,2025-10-22 08:30 - 09:15,2025-10-22 09:00 - 09:15,One-on-One,Team Building,Detected but not in known conflicts
FALSE POSITIVE,P017,2025-10-20 09:45 - 10:15,2025-10-20 09:30 - 10:00,Testing Acceptance,Testing Acceptance,Detected but not in known conflicts
FALSE POSITIVE,P017,2025-10-12 18:02 - 18:59,2025-10-12 17:58 - 18:36,Client Visit,Design Review,Detected but not in known conflicts
FALSE POSITIVE,P017,2025-10-27 08:30 - 09:00,2025-10-27 08:45 - 09:15,Project Discussion,Meeting,Detected but not in known conflicts
FALSE POSITIVE,P017,2025-10-27 08:30 - 09:00,2025-10-27 08:45 - 09:30,Project Discussion,Code Review,Detected but not in known conflicts
FALSE POSITIVE,P017,2025-10-27 08:45 - 09:15,2025-10-27 08:45 - 09:30,Meeting,Code Review,Detected but not in known conflicts
FALSE POSITIVE,P017,2025-10-29 18:45 - 19:30,2025-10-29 18:30 - 19:15,Meeting,Product Demo,Detected but not in known conflicts
FALSE POSITIVE,P017,2025-10-28 11:15 - 11:30,2025-10-28 10:45 - 11:30,Deployment,Tech Sharing,Detected but not in known conflicts
FALSE POSITIVE,P017,2025-10-26 17:00 - 17:15,2025-10-26 16:45 - 17:30,Tech Sharing,One-on-One,Detected but not in known conflicts
FALSE POSITIVE,P017,2025-10-25 11:15 - 12:00,2025-10-25 11:45 - 12:30,Meeting,Code Review,Detected but not in known conflicts
FALSE POSITIVE,P017,2025-10-28 10:15 - 10:30,2025-10-28 09:53 - 10:16,Team Building,Client Visit,Detected but not in known conflicts
FALSE POSITIVE,P017,2025-11-05 17:45 - 18:30,2025-11-05 18:15 - 19:45,Client Visit,Meeting,Detected but not in known conflicts
FALSE POSITIVE,P017,2025-11-03 14:45 - 16:15,2025-11-03 15:45 - 16:15,Design Review,Operations Check,Detected but not in known conflicts
FALSE POSITIVE,P017,2025-11-10 15:15 - 16:00,2025-11-10 14:46 - 15:20,Testing Acceptance,Testing Acceptance,Detected but not in known conflicts
FALSE POSITIVE,P017,2025-11-11 14:00 - 14:45,2025-11-11 13:30 - 14:15,Training,Requirements Analysis,Detected but not in known conflicts
FALSE POSITIVE,P017,2025-11-11 14:00 - 14:45,2025-11-11 13:15 - 14:15,Training,Meeting,Detected but not in known conflicts
FALSE POSITIVE,P017,2025-11-06 11:15 - 12:15,2025-11-06 11:45 - 12:15,Project Discussion,Deployment,Detected but not in known conflicts
FALSE POSITIVE,P017,2025-11-08 11:15 - 12:15,2025-11-08 11:30 - 12:00,Product Demo,Product Demo,Detected but not in known conflicts
FALSE POSITIVE,P017,2025-11-13 10:00 - 10:30,2025-11-13 10:16 - 11:09,Code Review,Operations Check,Detected but not in known conflicts
FALSE POSITIVE,P017,2025-11-13 10:00 - 10:30,2025-11-13 09:13 - 10:12,Code Review,Meeting,Detected but not in known conflicts
FALSE POSITIVE,P017,2025-11-11 13:30 - 14:15,2025-11-11 13:15 - 14:15,Requirements Analysis,Meeting,Detected but not in known conflicts
FALSE POSITIVE,P017,2025-11-09 15:00 - 16:00,2025-11-09 15:35 - 15:55,Product Demo,Tech Sharing,Detected but not in known conflicts
FALSE POSITIVE,P017,2025-11-14 12:15 - 13:15,2025-11-14 12:15 - 12:45,Testing Acceptance,Product Demo,Detected but not in known conflicts
FALSE POSITIVE,P017,2025-11-10 14:30 - 15:00,2025-11-10 14:46 - 15:20,Testing Acceptance,Testing Acceptance,Detected but not in known conflicts
FALSE POSITIVE,P017,2025-11-15 09:00 - 10:00,2025-11-15 09:30 - 10:15,Tech Sharing,Training,Detected but not in known conflicts
FALSE POSITIVE,P017,2025-11-13 10:45 - 11:15,2025-11-13 10:05 - 10:59,Tech Sharing,Tech Sharing,Detected but not in known conflicts
FALSE POSITIVE,P017,2025-11-13 10:45 - 11:15,2025-11-13 10:16 - 11:09,Tech Sharing,Operations Check,Detected but not in known conflicts
FALSE POSITIVE,P017,2025-11-14 12:33 - 12:58,2025-11-14 12:15 - 12:45,Tech Sharing,Product Demo,Detected but not in known conflicts
FALSE POSITIVE,P017,2025-11-13 10:05 - 10:59,2025-11-13 09:13 - 10:12,Tech Sharing,Meeting,Detected but not in known conflicts
FALSE POSITIVE,P017,2025-11-13 10:16 - 11:09,2025-11-13 11:04 - 11:29,Operations Check,Testing Acceptance,Detected but not in known conflicts
FALSE POSITIVE,P017,2025-11-15 09:24 - 09:49,2025-11-15 09:30 - 10:15,Brainstorming,Training,Detected but not in known conflicts
FALSE POSITIVE,P017,2025-11-18 09:30 - 10:15,2025-11-18 09:00 - 09:45,Project Discussion,Brainstorming,Detected but not in known conflicts
FALSE POSITIVE,P017,2025-11-20 11:45 - 12:15,2025-11-20 12:00 - 12:30,Operations Check,Design Review,Detected but not in known conflicts
FALSE POSITIVE,P017,2025-11-20 11:45 - 12:15,2025-11-20 11:30 - 12:15,Operations Check,Requirements Analysis,Detected but not in known conflicts
FALSE POSITIVE,P017,2025-11-20 12:00 - 12:30,2025-11-20 11:30 - 12:15,Design Review,Requirements Analysis,Detected but not in known conflicts
FALSE POSITIVE,P017,2025-11-20 16:30 - 17:15,2025-11-20 16:45 - 17:00,Deployment,One-on-One,Detected but not in known conflicts
FALSE POSITIVE,P017,2025-11-17 14:30 - 15:00,2025-11-17 14:45 - 15:00,Code Review,Requirements Analysis,Detected but not in known conflicts
FALSE POSITIVE,P017,2025-11-17 14:30 - 15:00,2025-11-17 14:57 - 15:43,Code Review,Deployment,Detected but not in known conflicts
FALSE POSITIVE,P017,2025-11-17 15:15 - 15:30,2025-11-17 14:57 - 15:43,Testing Acceptance,Deployment,Detected but not in known conflicts
FALSE POSITIVE,P017,2025-11-17 15:15 - 15:30,2025-11-17 15:08 - 15:30,Testing Acceptance,Product Demo,Detected but not in known conflicts
FALSE POSITIVE,P017,2025-11-20 15:15 - 16:00,2025-11-20 15:45 - 16:30,Training,Product Demo,Detected but not in known conflicts
FALSE POSITIVE,P017,2025-11-20 16:45 - 17:00,2025-11-20 16:56 - 17:45,One-on-One,Product Demo,Detected but not in known conflicts
FALSE POSITIVE,P018,2025-10-12 17:15 - 18:45,2025-10-12 17:15 - 17:45,Product Demo,Code Review,Detected but not in known conflicts
FALSE POSITIVE,P018,2025-10-09 13:55 - 14:22,2025-10-09 13:46 - 14:15,Testing Acceptance,Deployment,Detected but not in known conflicts
FALSE POSITIVE,P018,2025-10-14 13:45 - 14:30,2025-10-14 13:30 - 14:00,Code Review,Team Building,Detected but not in known conflicts
FALSE POSITIVE,P018,2025-10-19 13:00 - 14:00,2025-10-19 13:43 - 14:42,Design Review,Deployment,Detected but not in known conflicts
FALSE POSITIVE,P018,2025-10-21 11:30 - 12:00,2025-10-21 11:45 - 12:15,Product Demo,Design Review,Detected but not in known conflicts
FALSE POSITIVE,P018,2025-10-23 12:30 - 13:30,2025-10-23 13:00 - 13:45,One-on-One,Training,Detected but not in known conflicts
FALSE POSITIVE,P018,2025-10-23 12:30 - 13:30,2025-10-23 13:15 - 13:45,One-on-One,Client Visit,Detected but not in known conflicts
FALSE POSITIVE,P018,2025-10-23 12:30 - 13:30,2025-10-23 13:15 - 13:30,One-on-One,Client Visit,Detected but not in known conflicts
FALSE POSITIVE,P018,2025-10-21 10:15 - 11:15,2025-10-21 10:00 - 10:30,Design Review,Operations Check,Detected but not in known conflicts
FALSE POSITIVE,P018,2025-10-18 13:30 - 14:30,2025-10-18 14:00 - 15:00,Operations Check,Deployment,Detected but not in known conflicts
FALSE POSITIVE,P018,2025-10-22 08:30 - 09:00,2025-10-22 08:30 - 09:00,Deployment,Code Review,Detected but not in known conflicts
FALSE POSITIVE,P018,2025-10-23 13:00 - 13:45,2025-10-23 13:15 - 13:45,Training,Client Visit,Detected but not in known conflicts
FALSE POSITIVE,P018,2025-10-23 13:00 - 13:45,2025-10-23 13:15 - 13:30,Training,Client Visit,Detected but not in known conflicts
FALSE POSITIVE,P018,2025-10-24 08:00 - 08:45,2025-10-24 08:00 - 08:15,One-on-One,Testing Acceptance,Detected but not in known conflicts
FALSE POSITIVE,P018,2025-10-26 11:45 - 12:15,2025-10-26 12:00 - 12:30,Client Visit,Project Discussion,Detected but not in known conflicts
FALSE POSITIVE,P018,2025-10-26 11:45 - 12:15,2025-10-26 11:30 - 12:15,Client Visit,Operations Check,Detected but not in known conflicts
FALSE POSITIVE,P018,2025-10-26 11:45 - 12:15,2025-10-26 11:37 - 12:21,Client Visit,Project Discussion,Detected but not in known conflicts
FALSE POSITIVE,P018,2025-10-23 13:15 - 13:45,2025-10-23 13:15 - 13:30,Client Visit,Client Visit,Detected but not in known conflicts
FALSE POSITIVE,P018,2025-10-24 13:15 - 14:00,2025-10-24 12:36 - 13:36,Deployment,Meeting,Detected but not in known conflicts
FALSE POSITIVE,P018,2025-10-28 12:15 - 12:30,2025-10-28 12:15 - 12:30,Project Discussion,Brainstorming,Detected but not in known conflicts
FALSE POSITIVE,P018,2025-10-24 12:45 - 13:15,2025-10-24 12:36 - 13:36,Requirements Analysis,Meeting,Detected but not in known conflicts
FALSE POSITIVE,P018,2025-10-26 12:00 - 12:30,2025-10-26 11:30 - 12:15,Project Discussion,Operations Check,Detected but not in known conflicts
FALSE POSITIVE,P018,2025-10-26 12:00 - 12:30,2025-10-26 11:37 - 12:21,Project Discussion,Project Discussion,Detected but not in known conflicts
FALSE POSITIVE,P018,2025-10-23 14:03 - 14:21,2025-10-23 13:57 - 14:45,Meeting,Brainstorming,Detected but not in known conflicts
FALSE POSITIVE,P018,2025-11-11 16:15 - 17:00,2025-11-11 16:00 - 16:45,Meeting,Training,Detected but not in known conflicts
FALSE POSITIVE,P018,2025-11-15 16:45 - 17:30,2025-11-15 17:00 - 17:15,Tech Sharing,Meeting,Detected but not in known conflicts
FALSE POSITIVE,P018,2025-11-16 17:45 - 18:45,2025-11-16 18:00 - 18:30,Requirements Analysis,Code Review,Detected but not in known conflicts
FALSE POSITIVE,P018,2025-11-17 13:30 - 14:15,2025-11-17 13:15 - 14:00,Design Review,Project Discussion,Detected but not in known conflicts
FALSE POSITIVE,P018,2025-11-17 13:30 - 14:15,2025-11-17 13:25 - 13:58,Design Review,Deployment,Detected but not in known conflicts
FALSE POSITIVE,P018,2025-11-16 14:30 - 15:15,2025-11-16 14:30 - 15:15,Testing Acceptance,Client Visit,Detected but not in known conflicts
FALSE POSITIVE,P018,2025-11-16 14:30 - 15:15,2025-11-16 14:45 - 15:30,Testing Acceptance,Meeting,Detected but not in known conflicts
FALSE POSITIVE,P018,2025-11-16 14:30 - 15:15,2025-11-16 14:58 - 15:35,Testing Acceptance,Tech Sharing,Detected but not in known conflicts
FALSE POSITIVE,P018,2025-11-16 14:54 - 15:25,2025-11-16 14:30 - 15:15,One-on-One,Client Visit,Detected but not in known conflicts
FALSE POSITIVE,P018,2025-11-16 14:54 - 15:25,2025-11-16 14:45 - 15:30,One-on-One,Meeting,Detected but not in known conflicts
FALSE POSITIVE,P018,2025-11-16 14:54 - 15:25,2025-11-16 14:58 - 15:35,One-on-One,Tech Sharing,Detected but not in known conflicts
FALSE POSITIVE,P018,2025-11-16 14:30 - 15:15,2025-11-16 14:45 - 15:30,Client Visit,Meeting,Detected but not in known conflicts
FALSE POSITIVE,P018,2025-11-16 14:30 - 15:15,2025-11-16 14:58 - 15:35,Client Visit,Tech Sharing,Detected but not in known conflicts
FALSE POSITIVE,P018,2025-11-18 15:15 - 16:00,2025-11-18 14:45 - 15:30,Product Demo,Brainstorming,Detected but not in known conflicts
FALSE POSITIVE,P018,2025-11-18 14:45 - 15:30,2025-11-18 14:45 - 15:15,Brainstorming,Code Review,Detected but not in known conflicts
FALSE POSITIVE,P018,2025-11-22 12:00 - 12:15,2025-11-22 11:45 - 12:15,Team Building,Training,Detected but not in known conflicts
FALSE POSITIVE,P018,2025-11-22 12:00 - 12:15,2025-11-22 12:09 - 13:03,Team Building,Project Discussion,Detected but not in known conflicts
FALSE POSITIVE,P018,2025-11-20 18:45 - 19:15,2025-11-20 18:45 - 19:30,Client Visit,Testing Acceptance,Detected but not in known conflicts
FALSE POSITIVE,P018,2025-11-19 11:15 - 11:45,2025-11-19 11:30 - 12:00,Product Demo,Design Review,Detected but not in known conflicts
FALSE POSITIVE,P018,2025-11-19 11:30 - 12:00,2025-11-19 11:45 - 12:30,Design Review,Brainstorming,Detected but not in known conflicts
FALSE POSITIVE,P018,2025-11-19 11:30 - 12:00,2025-11-19 11:36 - 12:07,Design Review,Tech Sharing,Detected but not in known conflicts
FALSE POSITIVE,P018,2025-11-19 11:45 - 12:30,2025-11-19 11:36 - 12:07,Brainstorming,Tech Sharing,Detected but not in known conflicts
FALSE POSITIVE,P019,2025-10-10 16:00 - 17:30,2025-10-10 15:48 - 16:33,Deployment,Design Review,Detected but not in known conflicts
FALSE POSITIVE,P019,2025-10-10 16:00 - 17:30,2025-10-10 16:34 - 17:00,Deployment,Product Demo,Detected but not in known conflicts
FALSE POSITIVE,P019,2025-10-12 12:00 - 13:30,2025-10-12 12:15 - 13:15,One-on-One,Design Review,Detected but not in known conflicts
FALSE POSITIVE,P019,2025-10-16 12:15 - 13:45,2025-10-16 13:00 - 13:45,Testing Acceptance,Client Visit,Detected but not in known conflicts
FALSE POSITIVE,P019,2025-10-10 15:48 - 16:33,2025-10-10 16:05 - 16:44,Design Review,Requirements Analysis,Detected but not in known conflicts
FALSE POSITIVE,P019,2025-10-10 15:48 - 16:33,2025-10-10 16:30 - 17:27,Design Review,Requirements Analysis,Detected but not in known conflicts
FALSE POSITIVE,P019,2025-10-10 16:05 - 16:44,2025-10-10 16:30 - 17:27,Requirements Analysis,Requirements Analysis,Detected but not in known conflicts
FALSE POSITIVE,P019,2025-10-10 16:30 - 17:27,2025-10-10 16:34 - 17:00,Requirements Analysis,Product Demo,Detected but not in known conflicts
FALSE POSITIVE,P019,2025-10-20 11:15 - 12:00,2025-10-20 10:45 - 11:30,Deployment,Deployment,Detected but not in known conflicts
FALSE POSITIVE,P019,2025-10-20 11:15 - 12:00,2025-10-20 11:45 - 12:15,Deployment,Design Review,Detected but not in known conflicts
FALSE POSITIVE,P019,2025-10-17 14:30 - 15:15,2025-10-17 14:15 - 15:00,Design Review,Project Discussion,Detected but not in known conflicts
FALSE POSITIVE,P019,2025-10-20 16:45 - 17:45,2025-10-20 17:30 - 18:15,One-on-One,Training,Detected but not in known conflicts
FALSE POSITIVE,P019,2025-10-18 18:15 - 18:45,2025-10-18 18:15 - 19:00,Requirements Analysis,One-on-One,Detected but not in known conflicts
FALSE POSITIVE,P019,2025-10-23 17:45 - 18:30,2025-10-23 17:30 - 18:15,Product Demo,Code Review,Detected but not in known conflicts
FALSE POSITIVE,P019,2025-10-23 17:45 - 18:30,2025-10-23 17:30 - 18:00,Product Demo,One-on-One,Detected but not in known conflicts
FALSE POSITIVE,P019,2025-10-20 11:45 - 12:31,2025-10-20 11:45 - 12:15,Design Review,Design Review,Detected but not in known conflicts
